message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2qabL3aLPfRMyA1_1	R_2qabL3aLPfRMyA1	17	Hello Friend, i am writing to you as regards an article i read and i will also like to let you how i felt about the article. I was really sad and gutted by what transpired in the article. It was about an inmate with the name Richardson. Richardson normally stay alone in his cell room, but on this day another inmate was brought to him to start living with Richardson in his cell room the nickname of the Cell room mate was The prophet which has previous record of assaulting about 20 other inmate. This also lead to the assault of Richardson which really mad me sad.	2.0	6.0	3.0	22.0	100000.0	[BOS] Hello Friend, i am writing to you as regards an article i read and i will also like to let you how i felt about the article. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I was really sad and gutted by what transpired in the article. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It was about an inmate with the name Richardson. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Richardson normally stay alone in his cell room, but on this day another inmate was brought to him to start living with Richardson in his cell room the nickname of the Cell room mate was The prophet which has previous record of assaulting about 20 other inmate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This also lead to the assault of Richardson which really mad me sad. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_2qabL3aLPfRMyA1_2	R_2qabL3aLPfRMyA1	164	Hello friend i will like to tell you that India to ratify Paris climate deal in October — India, one of the world's largest greenhouse gas emitters, will ratify the Paris global climate agreement pact next month, Prime Minister Narendra Modi has said. CO2 emissions are believed to be the driving force behind climate change. The Paris deal is the world's first comprehensive climate agreement. It will only come into force legally after it is ratified by at least 55 countries, which between them produce 55% of global carbon emissions.	2.0	6.0	3.0	22.0	100000.0	[BOS] Hello friend i will like to tell you that India to ratify Paris climate deal in October — India, one of the world's largest greenhouse gas emitters, will ratify the Paris global climate agreement pact next month, Prime Minister Narendra Modi has said. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] CO2 emissions are believed to be the driving force behind climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The Paris deal is the world's first comprehensive climate agreement. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It will only come into force legally after it is ratified by at least 55 countries, which between them produce 55% of global carbon emissions. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2qabL3aLPfRMyA1_3	R_2qabL3aLPfRMyA1	196	Hello friend I will like to let you know Leonard Cohen Died In His Sleep After A Fall, Manager Says — Songwriter and poet Leonard Cohen died in his sleep after a fall in his Los Angeles home in the middle of the night, his manager has said. “The death was sudden, unexpected, and peaceful,” his manager Robert Kory said in a statement published on the Cohencentric website. Cohen, music’s man of letters whose songs fused religious imagery with themes of redemption and sexual desire, died on Nov. 7, He was 82 when he died.	2.0	6.0	3.0	22.0	100000.0	[BOS] Hello friend I will like to let you know Leonard Cohen Died In His Sleep After A Fall, Manager Says — Songwriter and poet Leonard Cohen died in his sleep after a fall in his Los Angeles home in the middle of the night, his manager has said. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] “The death was sudden, unexpected, and peaceful,” his manager Robert Kory said in a statement published on the Cohencentric website. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Cohen, music’s man of letters whose songs fused religious imagery with themes of redemption and sexual desire, died on Nov. 7, He was 82 when he died. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_2qabL3aLPfRMyA1_4	R_2qabL3aLPfRMyA1	259	Hello friend, I will like to tell you Qatar loses 3 troops serving with Saudi coalition in Yemen — The Gulf nation of Qatar says three of its soldiers have been killed while participating in Saudi-led military operations in Yemen. It was Qatar's biggest known loss of life in the conflict since its first reported ground deployment there last September. The Qatari military says the deaths occurred on Monday but did not provide any details. The military statement, carried by the official Qatar News Agency, identified the three killed soldiers as Mohammed Awad Salim, Mohammed Dawood Khayal and Mohammed Nasser Mohammed.	2.0	6.0	3.0	22.0	100000.0	[BOS] Hello friend, I will like to tell you Qatar loses 3 troops serving with Saudi coalition in Yemen — The Gulf nation of Qatar says three of its soldiers have been killed while participating in Saudi-led military operations in Yemen. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was Qatar's biggest known loss of life in the conflict since its first reported ground deployment there last September. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The Qatari military says the deaths occurred on Monday but did not provide any details. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The military statement, carried by the official Qatar News Agency, identified the three killed soldiers as Mohammed Awad Salim, Mohammed Dawood Khayal and Mohammed Nasser Mohammed. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2qabL3aLPfRMyA1_5	R_2qabL3aLPfRMyA1	361	Dear friend, I will like to know that Trump’s window is closing — With two weeks to go, Donald Trump’s path to an election night win is almost entirely closed. Hillary Clinton enters the final 15 days of the race safely ahead in states worth more than 270 electoral votes. Indeed, the suspense of this final stretch is less about whether Trump can turn it around than how many down-ballot Republicans he will drag down with him. “Trump is done,” said Republican operative Jim Dornan, who advised the New York businessman in the preparatory stages of his campaign last year. “Barring something completely out of the blue, like Hillary being involved in a murder, I don’t see how he wins.	2.0	6.0	3.0	22.0	100000.0	[BOS] Dear friend, I will like to know that Trump’s window is closing — With two weeks to go, Donald Trump’s path to an election night win is almost entirely closed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Hillary Clinton enters the final 15 days of the race safely ahead in states worth more than 270 electoral votes. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Indeed, the suspense of this final stretch is less about whether Trump can turn it around than how many down-ballot Republicans he will drag down with him. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] “Trump is done,” said Republican operative Jim Dornan, who advised the New York businessman in the preparatory stages of his campaign last year. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] “Barring something completely out of the blue, like Hillary being involved in a murder, I don’t see how he wins. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC	13	I read an article about civilian causalities in Afghanistan. It is alleged that US forces struck a make shift doctors with out borders hospital. There was heavy fighting and confusion during the event. There were other civilian casualties. I feel it is unfortunate. I feel wars create much pain for non involved people. I wish people would get along and respect human life.	1.0	4.0	1.0	37.0	32000.0	[BOS] I read an article about civilian causalities in Afghanistan. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is alleged that US forces struck a make shift doctors with out borders hospital. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There was heavy fighting and confusion during the event. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There were other civilian casualties. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel it is unfortunate. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel wars create much pain for non involved people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish people would get along and respect human life. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_1F2jDCU9DjZmMBC_2	R_1F2jDCU9DjZmMBC	132	Some protesters say they were spat on and called racial slurs. I thought about my experiences with these people and feel if that happened than they would likely attack who ever did it. These people are usually violent and try to play the victim card for media attention. If it did happen than it is awful and people should be arrested. It would be awful to see people treated that way.	1.0	4.0	1.0	37.0	32000.0	[BOS] Some protesters say they were spat on and called racial slurs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I thought about my experiences with these people and feel if that happened than they would likely attack who ever did it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] These people are usually violent and try to play the victim card for media attention. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If it did happen than it is awful and people should be arrested. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It would be awful to see people treated that way. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_1F2jDCU9DjZmMBC_3	R_1F2jDCU9DjZmMBC	222	For some reason a school held a mock election. I feel the school made a awful mistake because politics are so polarized these days. I found it extremely odd and and almost unbelievable a person would do that to her child over a meaningless school vote. I hope if anything abusive happened that the mother goes to get mental help. It is unacceptable.	1.0	4.0	1.0	37.0	32000.0	[BOS] For some reason a school held a mock election. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel the school made a awful mistake because politics are so polarized these days. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I found it extremely odd and and almost unbelievable a person would do that to her child over a meaningless school vote. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I hope if anything abusive happened that the mother goes to get mental help. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It is unacceptable. [BOE] [anger] [EOE] [EOS]	3.0	3.0	sadness
R_1F2jDCU9DjZmMBC_4	R_1F2jDCU9DjZmMBC	318	It is awful that this happened because it happened to my grandfather years ago before he died. It is worse that is was a well known Person who many admire and grew up watching as young people. I watched Monty Python as well growing up. I found it to be a great comedy and that is why it is so sad to hear that this happened to a television icon.	1.0	4.0	1.0	37.0	32000.0	[BOS] It is awful that this happened because it happened to my grandfather years ago before he died. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It is worse that is was a well known Person who many admire and grew up watching as young people. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] I watched Monty Python as well growing up. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I found it to be a great comedy and that is why it is so sad to hear that this happened to a television icon. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_1F2jDCU9DjZmMBC_5	R_1F2jDCU9DjZmMBC	397	It was so sad to read about the people and animals suffering because of weather. Weather change is hard on everybody. I feel sad for the animals and people because I can put myself in there shoe and feel what it must be like. I hope things like this do not happen again but it might and it is scary to think that something like this could happen where I live as well.	1.0	4.0	1.0	37.0	32000.0	[BOS] It was so sad to read about the people and animals suffering because of weather. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Weather change is hard on everybody. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel sad for the animals and people because I can put myself in there shoe and feel what it must be like. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope things like this do not happen again but it might and it is scary to think that something like this could happen where I live as well. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
